transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00001187,cust_003187,merchant_085,1340.64,INR,groceries,494138,4146,IN,IN,IN,d2ab82e8-285c-45d3-8da9-b4ebddf0e0af,8,5,1,674,9,29825.66,2,0.11,2026-08-08T08:57:25.975994,0,0,0
txn_00002932,cust_004932,merchant_015,1282.14,INR,digital_goods,565111,4056,US,US,US,4c6fa91b-66dc-49b5-b7fb-a6760b46a757,5,0,1,66,21,30389.96,0,0.06,2026-08-31T05:09:25.975994,0,0,0
txn_00007495,cust_009495,merchant_029,11680.49,INR,electronics,412345,3928,IN,IN,IN,c195d1e6-f6b0-44a3-a95e-c40a0a7a0996,3,5,1,321,31,812.51,1,0.42,2026-09-05T03:22:25.975994,0,0,0
txn_00003429,cust_005429,merchant_001,26016.0,INR,electronics,535404,9394,SG,SG,SG,1ca9b81f-0d06-42e5-9f6c-c4e6c68741c1,18,0,1,323,41,47847.39,2,0.5,2026-06-08T18:42:25.975994,0,0,0
txn_00001344,cust_000714,merchant_047,3215.31,INR,digital_goods,571558,1539,US,US,US,a9182304-153d-4e44-8a05-4f34ee98b2a4,12,4,1,727,39,43450.25,3,0.2,2026-07-31T12:35:25.975994,0,0,0
txn_00002284,cust_000941,merchant_077,11891.79,INR,electronics,525520,1959,IN,IN,IN,e437969b-3ee7-4130-bd71-97e42ed2e3a2,6,4,1,590,18,41240.85,0,0.28,2026-08-28T06:22:25.975994,0,0,0
txn_00003519,cust_005519,merchant_038,660.17,INR,digital_goods,457520,8226,IN,IN,IN,033679f7-5920-4f26-9ce0-da931c5c682f,5,4,1,700,49,11528.73,0,0.42,2026-08-21T05:40:25.975994,0,0,0
txn_00002653,cust_004653,merchant_031,25111.87,INR,electronics,460585,6733,US,US,US,3e7f83e0-e62b-4f1a-8816-e486c588a746,16,3,1,562,17,85761.43,3,0.49,2026-07-16T16:29:25.975994,0,0,0
txn_00006004,cust_008004,merchant_090,13476.87,INR,electronics,441632,8903,GB,GB,GB,88cd66c5-a6c9-4a07-9386-78cab676ab60,9,5,1,241,46,41467.09,3,0.16,2026-08-22T09:24:25.975994,0,0,0
txn_00009253,cust_011253,merchant_045,1036.35,INR,digital_goods,443564,5315,IN,IN,IN,eb4bbb25-d053-4e5b-8890-b0d4a67f1d35,20,0,1,150,28,68585.12,1,0.07,2026-07-06T20:39:25.975994,0,0,0
txn_00006783,cust_008783,merchant_090,2626.93,INR,fashion,549714,8160,IN,IN,IN,5843a348-304f-4957-b620-dad0b1f15114,16,0,1,283,41,56182.27,0,0.06,2026-08-31T16:23:25.975994,0,0,0
txn_00003018,cust_005018,merchant_014,39902.68,INR,luxury,472334,5739,IN,IN,IN,8a92f0ce-d392-48b8-ad73-a60d13f509d6,2,3,1,610,47,38079.48,0,0.28,2026-09-03T02:43:25.975994,0,0,0
txn_00006757,cust_008757,merchant_019,19183.63,INR,electronics,512574,5231,US,US,US,5cae3502-f713-406b-b134-d9729bf436ab,5,5,1,17,7,7149.42,3,0.48,2026-08-08T05:09:25.975994,0,0,0
txn_00001588,cust_003588,merchant_099,1322.27,INR,digital_goods,529075,8410,IN,IN,IN,9926fc79-5db7-4b46-977d-4c2dec50ff89,4,1,1,265,49,23485.21,3,0.2,2026-08-18T04:24:25.975994,0,0,0
txn_00003355,cust_000977,merchant_067,2761.56,INR,fashion,570546,2390,IN,IN,IN,bdf13b30-dac4-40d0-a8d0-b666aef592a4,21,4,1,714,50,43631.53,0,0.04,2026-07-31T21:51:25.975994,0,0,0
txn_00006296,cust_008296,merchant_078,942.61,INR,groceries,482430,4412,IN,IN,IN,50c75d4f-fe10-4980-8d03-9a00f5d09966,18,1,1,546,16,12378.1,3,0.2,2026-07-14T18:28:25.975994,0,0,0
txn_00009639,cust_011639,merchant_085,13298.99,INR,electronics,411470,2208,IN,IN,IN,791e1470-16b0-4298-a42b-bb702bdae27d,3,5,1,408,44,18026.4,1,0.09,2026-08-22T03:26:25.975994,0,0,0
txn_00007227,cust_009227,merchant_060,2924.76,INR,fashion,516556,5451,AE,AE,AE,3a087a36-eb58-4bc5-9776-18ac3a3f3657,18,5,1,664,27,2217.9,3,0.15,2026-06-13T18:23:25.975994,0,0,0
txn_00005916,cust_007916,merchant_023,4470.67,INR,fashion,521413,7923,SG,GB,GB,0de35742-1ef3-4c42-9861-1b0b3e9626d4,17,6,1,104,41,77204.04,2,0.35,2026-08-16T17:05:25.975994,0,0,0
txn_00006795,cust_008795,merchant_044,3019.46,INR,groceries,428500,4241,IN,IN,IN,57d3e029-de11-46b2-ae3e-5da645478bf3,7,3,1,92,5,25247.64,2,0.12,2026-08-20T07:09:25.975994,0,0,0
txn_00008624,cust_010624,merchant_008,5000.78,INR,fashion,594291,0875,IN,IN,IN,087f5cc1-7992-42d5-97cf-fe529c04d025,23,5,1,380,13,8991.38,2,0.45,2026-07-11T23:01:25.975994,0,0,0
txn_00008468,cust_001505,merchant_080,819.58,INR,groceries,474219,7470,IN,IN,IN,685f6b86-aa31-43d8-8bd9-8e4bc37ac229,4,2,1,523,14,65738.3,2,0.03,2026-07-29T04:23:25.975994,0,0,0
txn_00006339,cust_008339,merchant_010,14665.37,INR,electronics,582332,6219,IN,GB,GB,04c28c7c-0995-4eb1-b78f-86c1a2c694fe,5,4,1,327,0,20402.64,2,0.37,2026-09-04T05:41:25.975994,0,0,0
txn_00009038,cust_011038,merchant_007,73628.66,INR,luxury,588390,1484,IN,IN,IN,5183964b-05e2-4f29-b9e6-eea08231fec6,13,3,1,567,2,12158.88,1,0.28,2026-06-11T13:12:25.975994,0,0,0
txn_00009504,cust_011504,merchant_017,7558.19,INR,fashion,597884,5516,GB,GB,GB,02d5ddbf-68f9-4c6f-ae0f-b32551311493,7,3,1,142,32,24968.5,0,0.07,2026-07-09T07:14:25.975994,0,0,0
txn_00004561,cust_006561,merchant_077,3543.04,INR,groceries,518685,1762,IN,IN,IN,11fc4545-5113-4b79-9094-8b9bf254571e,16,3,1,462,40,41040.29,2,0.1,2026-07-23T16:25:25.975994,0,0,0
txn_00004993,cust_006993,merchant_008,1991.43,INR,groceries,492626,7111,IN,IN,IN,a7c3cf71-ac6f-42f4-8272-20591c534165,17,2,1,240,6,22941.64,1,0.26,2026-06-24T17:30:25.975994,0,0,0
txn_00007991,cust_009991,merchant_059,24698.25,INR,jewelry,469188,8933,IN,IN,IN,5ace52a4-2a2b-4bb0-893f-897264acbb90,13,1,1,143,40,17518.42,1,0.29,2026-09-01T13:24:25.975994,0,0,0
txn_00007360,cust_009360,merchant_032,2051.92,INR,fashion,437292,5676,IN,IN,IN,faf163d8-97f3-4e99-88d7-e2846397f61d,22,1,1,552,26,87927.92,2,0.17,2026-07-28T22:44:25.975994,0,0,0
txn_00005130,cust_000424,merchant_064,3730.77,INR,fashion,556901,3413,AE,AE,AE,4d0e578a-ae5d-4a10-a27c-fcae41c3a495,0,2,1,86,22,96086.6,1,0.28,2026-08-19T00:07:25.975994,0,0,0
txn_00002620,cust_004620,merchant_024,21334.03,INR,electronics,553285,0000,GB,GB,GB,7db6cd96-455c-42bc-ab3f-35ffa4b10be2,9,5,1,230,35,1250.66,2,0.13,2026-06-27T09:32:25.975994,0,0,0
txn_00006560,cust_008560,merchant_075,1289.2,INR,groceries,486677,1592,US,US,US,d415aa2f-fb1b-40de-ac13-a0148cbaad25,13,1,1,607,48,97529.07,3,0.39,2026-08-11T13:56:25.975994,0,0,0
txn_00000391,cust_002391,merchant_054,2557.7,INR,digital_goods,491506,3394,IN,IN,IN,9799ebeb-cdaf-4bb2-bdaf-787f728f1b3f,0,1,1,506,19,23471.89,0,0.5,2026-09-01T00:00:25.975994,0,0,0
txn_00001984,cust_003984,merchant_088,2415.79,INR,groceries,476469,1206,IN,IN,IN,76a7abdc-6815-44f4-9623-7bfaf7a8a937,3,6,1,504,39,4924.84,1,0.33,2026-07-19T03:24:25.975994,0,0,0
txn_00001003,cust_003003,merchant_007,10854.52,INR,electronics,539105,5800,IN,IN,IN,f1511ec3-83d8-4d86-9274-51d35c0cc926,11,4,1,565,29,4556.17,1,0.19,2026-07-31T11:24:25.975994,0,0,0
txn_00005360,cust_000331,merchant_092,1465.7,INR,groceries,469265,2700,IN,IN,IN,b048128f-3e5e-4128-be47-d913e09de121,12,5,1,330,18,64551.31,3,0.0,2026-06-20T12:58:25.975994,0,0,0
txn_00007215,cust_001042,merchant_068,19884.57,INR,electronics,573946,7506,US,US,US,93edd274-fbcb-4177-8d65-77393d6834fe,4,2,1,470,41,55440.61,3,0.4,2026-07-01T04:17:25.975994,0,0,0
txn_00007420,cust_009420,merchant_013,1614.44,INR,digital_goods,564007,7237,IN,IN,IN,200c5910-2ae6-403c-a44d-88f8a6046902,12,0,1,300,38,78780.42,3,0.19,2026-08-10T12:43:25.975994,0,0,0
txn_00009436,cust_011436,merchant_014,1588.36,INR,groceries,487736,7579,IN,IN,IN,44ba937c-5086-4e2a-b1a3-3e4180ed6719,14,4,1,329,35,99336.14,1,0.41,2026-07-31T14:20:25.975994,0,0,0
txn_00001048,cust_003048,merchant_056,31384.7,INR,electronics,496505,9249,US,US,US,c27adfbb-6a0b-4117-9f4b-8551fd8a17b7,21,0,1,250,14,17731.04,1,0.44,2026-08-03T21:26:25.975994,0,0,0
txn_00002929,cust_004929,merchant_018,3273.54,INR,digital_goods,423850,2391,IN,IN,IN,e5208999-7e28-4028-9028-aef584446df5,17,0,1,578,43,68771.26,3,0.31,2026-08-10T17:25:25.975994,0,0,0
txn_00009751,cust_011751,merchant_093,16115.14,INR,electronics,470513,8613,IN,IN,IN,23bf7f65-f99a-4791-8dbe-f40b1deaf148,15,4,1,373,4,32578.46,1,0.25,2026-06-26T15:11:25.975994,0,0,0
txn_00009506,cust_011506,merchant_094,14119.26,INR,electronics,432029,1649,IN,IN,IN,db48fdf4-45ca-4f54-8491-2d7daede625e,17,0,1,265,20,78989.4,2,0.41,2026-08-31T17:59:25.975994,0,0,0
txn_00009987,cust_011987,merchant_055,1234.44,INR,fashion,497882,0363,IN,IN,IN,43649f2d-85d5-46a8-93d6-77c52573a8cb,22,4,1,675,49,94936.74,0,0.31,2026-08-07T22:44:25.975994,0,0,0
txn_00002399,cust_004399,merchant_029,1552.92,INR,groceries,416907,3153,US,US,US,fc1a0166-bfc3-4b02-9b07-52a972a303fd,11,5,1,702,15,86557.53,0,0.39,2026-06-27T11:22:25.975994,0,0,0
txn_00001068,cust_003068,merchant_025,1582.96,INR,digital_goods,536140,4259,IN,IN,IN,6935e6b7-c446-450b-9a6a-596ad2fcf017,10,4,1,128,33,21777.32,0,0.44,2026-07-03T10:13:25.975994,0,0,0
txn_00004765,cust_006765,merchant_079,3398.68,INR,fashion,470817,8503,IN,IN,IN,82a53ff0-2173-487c-9b2c-92ecf3723744,19,0,1,678,37,55444.46,2,0.26,2026-07-13T19:42:25.975994,0,0,0
txn_00005579,cust_007579,merchant_079,1511.81,INR,groceries,443678,5933,US,US,US,e02166e7-9f29-45d3-ab91-cc904300f4c1,2,4,1,389,31,8757.14,1,0.06,2026-08-28T02:57:25.975994,0,0,0
txn_00008636,cust_010636,merchant_014,2837.17,INR,groceries,563463,0923,IN,IN,IN,c4fdac48-243c-46c9-bed0-d8caec8fdf4f,15,3,1,587,4,73418.16,0,0.01,2026-07-23T15:38:25.975994,0,0,0
txn_00000260,cust_002260,merchant_068,9436.5,INR,electronics,419225,4979,IN,IN,IN,24381801-d469-4843-97fc-acee06ba9073,11,2,1,673,15,57002.77,1,0.28,2026-08-12T11:58:25.975994,0,0,0
txn_00002549,cust_004549,merchant_068,71029.64,INR,jewelry,591455,7727,IN,IN,IN,59ead05e-86b5-4814-93f6-3db739656c76,3,3,1,594,21,89751.85,0,0.06,2026-07-30T03:23:25.975994,0,0,0
txn_00003687,cust_005687,merchant_089,17123.26,INR,electronics,442362,2464,IN,IN,IN,29237248-a28e-4240-afc3-f500d7dd423d,10,3,1,126,34,43117.43,1,0.27,2026-08-06T10:54:25.975994,0,0,0
txn_00008931,cust_010931,merchant_042,3277.21,INR,fashion,560159,1908,IN,IN,IN,e0fb0a44-53a7-4963-bfe3-2c9f51b46d0d,17,1,1,724,33,9143.07,0,0.45,2026-08-18T17:34:25.975994,0,0,0
txn_00001279,cust_003279,merchant_012,1285.19,INR,groceries,596752,9385,IN,IN,IN,b8f1ef61-bcb2-4772-98c0-085d50f7ea2a,4,1,1,343,44,17756.36,3,0.49,2026-06-30T04:22:25.975994,0,0,0
txn_00001649,cust_003649,merchant_009,7300.4,INR,digital_goods,440605,7062,GB,GB,GB,d3437068-702e-4eeb-9249-014780863648,10,5,1,496,5,1134.52,1,0.35,2026-08-08T10:11:25.975994,0,0,0
txn_00007829,cust_000087,merchant_061,844.18,INR,groceries,562024,0547,IN,IN,IN,002a2779-10e3-40d3-8ec6-50a23c0919a2,19,2,1,546,8,99414.94,1,0.24,2026-09-02T19:09:25.975994,0,0,0
txn_00007593,cust_009593,merchant_057,1900.57,INR,digital_goods,541123,4462,SG,SG,SG,a9e5cdb8-14e7-4b91-ad2b-6bfd333040a6,3,0,1,451,12,2706.91,1,0.14,2026-08-17T03:45:25.975994,0,0,0
txn_00008249,cust_010249,merchant_019,4207.49,INR,fashion,479578,7553,IN,IN,IN,534cfc14-05f8-46fc-9abc-959a6857a163,8,3,1,472,30,89010.82,3,0.11,2026-06-11T08:45:25.975994,0,0,0
txn_00002793,cust_004793,merchant_081,1887.52,INR,fashion,496902,0740,SG,SG,SG,97c1467a-693a-4abb-9eb4-4ad922bf162a,13,6,1,559,37,76332.52,3,0.3,2026-08-30T13:21:25.975994,0,0,0
txn_00004922,cust_006922,merchant_088,20120.64,INR,electronics,535143,8790,IN,IN,IN,ce02cabd-3c0d-4a8f-b3fb-696956596dfc,21,2,1,360,2,86174.26,3,0.16,2026-07-08T21:57:25.975994,0,0,0
txn_00007830,cust_009830,merchant_073,13616.0,INR,electronics,574266,9931,IN,IN,IN,3810ef18-e849-4ab8-9939-67c7843d9ef4,22,3,1,705,14,33142.24,2,0.34,2026-07-02T22:41:25.975994,0,0,0
txn_00005719,cust_007719,merchant_088,578.68,INR,groceries,433281,3418,IN,IN,IN,77c559a3-e14b-45e1-b2bb-cc3700cbcf34,9,4,1,500,6,85504.26,0,0.06,2026-08-21T09:30:25.975994,0,0,0
txn_00002739,cust_004739,merchant_074,4597.9,INR,fashion,488873,7899,IN,GB,GB,c20f855b-39ba-40f4-b960-c7d700a088a2,20,4,1,583,14,21720.81,2,0.11,2026-06-12T20:33:25.975994,0,0,0
txn_00000636,cust_000562,merchant_085,3018.42,INR,digital_goods,575740,0749,IN,IN,IN,a6651899-a3f0-40b2-a044-c6bcd54752b1,18,1,1,133,17,26705.33,2,0.05,2026-09-01T18:09:25.975994,0,0,0
txn_00002160,cust_004160,merchant_061,1720.96,INR,fashion,541643,1253,IN,IN,IN,e8e5a9b4-6b93-47c9-83ec-97f962b251f9,18,4,1,19,5,91193.67,0,0.26,2026-08-07T18:55:25.975994,0,0,0
txn_00006458,cust_000681,merchant_032,10579.51,INR,electronics,534181,4640,IN,IN,IN,413bcc3b-10b8-4169-93ac-b1a1d9a81337,0,4,1,358,0,75309.29,0,0.09,2026-06-26T00:22:25.975994,0,0,0
txn_00004231,cust_006231,merchant_018,49237.83,INR,jewelry,540807,2486,IN,IN,IN,8f6d66cd-67c5-401e-849e-19300b1bfeea,0,0,1,710,5,9510.55,1,0.17,2026-08-31T00:40:25.975994,0,0,0
txn_00002872,cust_004872,merchant_095,5283.22,INR,electronics,440845,9007,US,US,US,0e383971-aad0-4f75-b5f8-7257365c726c,1,3,1,653,19,56910.74,3,0.02,2026-08-13T01:53:25.975994,0,0,0
txn_00008829,cust_010829,merchant_016,804.88,INR,groceries,418104,4653,IN,IN,IN,63474534-c771-43bb-a9c6-bc2e1530c31d,17,0,1,465,37,18018.74,0,0.2,2026-06-29T17:14:25.975994,0,0,0
txn_00001716,cust_003716,merchant_043,2361.12,INR,digital_goods,469325,2945,IN,IN,IN,3eeef997-3696-478d-9426-fc614ec42932,12,0,1,204,49,8765.66,0,0.26,2026-07-20T12:52:25.975994,0,0,0
txn_00005272,cust_007272,merchant_082,1097.77,INR,digital_goods,564476,7507,AE,AE,AE,17c89a74-7f0b-42b7-8e67-5bb76fad209b,23,2,1,57,29,92123.74,2,0.01,2026-07-01T23:06:25.975994,0,0,0
txn_00001842,cust_003842,merchant_005,11400.85,INR,electronics,576846,5430,IN,IN,IN,1c1a5f05-8961-4fcf-889d-2ef6af4a8ddd,2,6,1,371,17,82723.87,1,0.38,2026-06-21T02:32:25.975994,0,0,0
txn_00000271,cust_002271,merchant_063,975.52,INR,digital_goods,524141,0312,IN,IN,IN,4f18eb6c-11ed-46bf-8481-88688564b071,16,6,1,612,34,8802.07,1,0.25,2026-07-26T16:16:25.975994,0,0,0
txn_00003677,cust_005677,merchant_019,13914.46,INR,electronics,416819,9815,IN,IN,IN,f74e16e7-5302-4d2e-b7ea-e29f761a5ab9,1,1,1,72,28,76714.26,0,0.03,2026-07-14T01:00:25.975994,0,0,0
txn_00003235,cust_005235,merchant_010,54968.64,INR,luxury,466516,4435,AE,AE,AE,ba2c51e6-c70f-48eb-bd40-0ea5e7a92a45,19,4,1,525,19,4641.52,3,0.45,2026-08-21T19:26:25.975994,0,0,0
txn_00006332,cust_000287,merchant_043,2403.63,INR,fashion,424841,5958,IN,IN,IN,496841ae-7b20-42f5-b096-f0a9ef65d2aa,9,1,1,304,48,54045.16,1,0.32,2026-08-18T09:02:25.975994,0,0,0
txn_00004026,cust_006026,merchant_090,2030.0,INR,fashion,428226,1371,GB,GB,GB,804eec4d-548c-411d-b934-70a462510202,10,4,1,619,34,56546.48,0,0.19,2026-07-24T10:58:25.975994,0,0,0
txn_00001527,cust_003527,merchant_030,54081.79,INR,jewelry,490802,7707,IN,IN,IN,abae690a-bbae-427b-a253-ca84126b4a13,20,4,1,178,32,63180.36,1,0.49,2026-07-17T20:23:25.975994,0,0,0
txn_00000946,cust_002946,merchant_015,6995.64,INR,electronics,425331,0244,IN,IN,IN,dea80097-02c1-4438-9748-07c693ae7798,8,6,1,47,1,50792.32,3,0.36,2026-06-07T08:56:25.975994,0,0,0
txn_00007535,cust_009535,merchant_061,29199.59,INR,luxury,458076,0484,US,US,US,63869b1c-fc9b-43f3-9ecc-c026924d45ed,2,2,1,90,46,66309.36,1,0.32,2026-08-19T02:10:25.975994,0,0,0
txn_00005222,cust_007222,merchant_093,2680.99,INR,fashion,472135,5581,IN,IN,IN,a8c4a067-5de8-40ee-b1f9-052e8e91550a,17,1,1,512,37,85647.06,0,0.38,2026-07-21T17:43:25.975994,0,0,0
txn_00006806,cust_008806,merchant_094,951.52,INR,groceries,494150,8987,US,US,US,fdb6f526-0e8c-4a51-945d-ea2528fff716,20,0,1,466,38,23026.03,3,0.2,2026-06-15T20:04:25.975994,0,0,0
txn_00008874,cust_000224,merchant_088,1891.02,INR,groceries,436343,8614,IN,IN,IN,656775e2-f1a9-4101-9230-0ffee409e9ac,7,0,1,549,40,20895.66,1,0.19,2026-08-24T07:47:25.975994,0,0,0
txn_00004598,cust_006598,merchant_093,18521.65,INR,electronics,571031,4112,IN,IN,IN,98c33eef-eddd-4f2e-a179-e7bf64a02f08,18,2,1,439,8,98792.46,0,0.1,2026-08-19T18:13:25.975994,0,0,0
txn_00006152,cust_008152,merchant_015,16985.52,INR,jewelry,512264,6158,AE,AE,AE,50ce9379-db69-4610-bc44-e83f003bc7c2,2,4,1,202,45,19717.29,2,0.1,2026-06-12T02:55:25.975994,0,0,0
txn_00002923,cust_004923,merchant_005,1452.62,INR,groceries,476678,2876,IN,IN,IN,4f3760ef-ffa9-4c00-b5dd-128016251ea0,9,0,1,595,8,35641.76,0,0.0,2026-08-10T09:30:25.975994,0,0,0
txn_00000302,cust_002302,merchant_017,4359.07,INR,fashion,496833,2841,IN,IN,IN,a4f44049-a19b-4072-84f8-7fdf90332b4c,20,6,1,138,0,7174.6,0,0.07,2026-07-26T20:45:25.975994,0,0,0
txn_00000576,cust_002576,merchant_038,3375.08,INR,fashion,420011,4099,SG,SG,SG,f8e582a9-bc75-4c36-985a-8f3165d1f428,16,2,1,670,15,52684.42,2,0.16,2026-07-22T16:20:25.975994,0,0,0
txn_00002388,cust_004388,merchant_017,3121.29,INR,digital_goods,553019,0875,US,US,US,9f9f5353-fee5-4366-9e3b-717214462cfe,6,4,1,47,16,40038.9,0,0.44,2026-06-12T06:00:25.975994,0,0,0
txn_00002968,cust_004968,merchant_084,6036.04,INR,electronics,544025,6306,US,US,US,c0512a9c-36f6-477c-b35b-4fcaace0977b,19,4,1,146,8,7339.54,2,0.28,2026-07-10T19:12:25.975994,0,0,0
txn_00007015,cust_009015,merchant_044,1836.53,INR,groceries,471965,2440,IN,IN,IN,8f5996e2-2419-4307-acd6-c8a2b36f01f3,3,4,1,622,20,81369.99,0,0.22,2026-07-17T03:02:25.975994,0,0,0
txn_00009853,cust_011853,merchant_049,2176.46,INR,fashion,438122,2280,IN,IN,IN,dc7b0387-b9b6-479a-8097-64bc811cc972,7,1,1,606,28,10393.35,1,0.25,2026-06-16T07:58:25.975994,0,0,0
txn_00008453,cust_010453,merchant_015,1463.35,INR,digital_goods,589318,6447,IN,IN,IN,062b6f51-2506-4b63-b628-7c05f5b94009,22,5,1,128,9,15154.12,1,0.08,2026-08-01T22:56:25.975994,0,0,0
txn_00006097,cust_008097,merchant_064,15670.61,INR,electronics,564919,5609,US,US,US,0f945955-691e-4f34-a265-d1fce9b17980,18,5,1,1,47,86310.46,1,0.37,2026-07-04T18:02:25.975994,0,0,0
txn_00009865,cust_000462,merchant_028,14778.4,INR,electronics,449334,5169,IN,IN,IN,82c7715e-bb2a-4ec2-bdd7-e24d4c7816db,3,0,1,404,49,38084.75,3,0.33,2026-08-17T03:26:25.975994,0,0,0
txn_00007568,cust_009568,merchant_025,3601.73,INR,digital_goods,456801,4929,SG,SG,SG,4973f1db-a7bc-4fec-bc0a-8a366c30ccf0,1,3,1,156,19,50028.15,2,0.18,2026-07-30T01:16:25.975994,0,0,0
txn_00003354,cust_000808,merchant_065,11146.71,INR,electronics,480170,5340,IN,IN,IN,cebe511c-878b-4cf4-b38d-3160b19c15ef,8,2,1,520,32,1167.29,1,0.14,2026-06-24T08:27:25.975994,0,0,0
txn_00003639,cust_005639,merchant_097,18858.3,INR,electronics,489718,7977,IN,IN,IN,2fa7f98c-d899-467b-8cc4-6504d2634233,5,2,1,170,48,57217.24,0,0.45,2026-06-24T05:24:25.975994,0,0,0
txn_00003241,cust_005241,merchant_045,62944.4,INR,electronics,527590,0844,IN,IN,IN,e5472ecc-bfae-42ec-9890-1853967924e0,2,6,1,427,26,65133.43,3,0.02,2026-06-21T02:23:25.975994,0,0,0
txn_00005102,cust_007102,merchant_009,1698.3,INR,groceries,526063,5869,IN,IN,IN,f511d391-bf10-4cc2-92b7-10b7f30a42c5,20,2,1,510,25,62787.54,1,0.43,2026-08-26T20:56:25.975994,0,0,0
txn_00001015,cust_003015,merchant_076,16560.26,INR,electronics,465163,9195,IN,IN,IN,ead1393f-24fc-4ad9-aff1-621fb144fb72,6,6,1,461,19,88481.35,0,0.21,2026-08-16T06:40:25.975994,0,0,0
